CLIENT,Sex,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder
1296,0,49,151,1,,,,,1,82.895,,,,,3237.48,2200.245,2151.5375,4,3,2223.873214,2220.158929,1382.142857,555.6946429,200.6785714,45,44,12,17,6
1297,0,78,159,1,,,,,,14.64607143,,,,,,412.0060714,412.0060714,2,2,560.2607143,560.2607143,210.7142857,207.9035714,140.2142857,31,31,7,18,5
1300,1,41,150,1,,,1,,,0,,,0,,,157.1503571,157.1503571,2,2,327.7142857,327.7142857,121.4285714,0,206.0714286,8,8,4,0,3
1304,0,65,80,1,,,1,,,4963.121071,,,0,,,536.6796429,536.6796429,2,2,543.2492857,543.2492857,285.7142857,0,254.9278571,9,9,1,0,7
1310,1,36,104,1,,,,,,4018.206786,,,,,,510.8703571,510.8703571,3,3,1002.671429,1002.671429,0,0,991.9571429,16,16,0,0,14
1313,1,76,74,1,,,,,,1041.444643,,,,,,391.3325,391.3325,2,2,589.8575,589.8575,0,0,587.0360714,9,9,0,0,8
1314,1,34,138,1,,,1,,,3404.655357,,,0,,,640.7721429,469.4792857,11,8,505.2742857,432.3671429,146.4285714,33.28857143,77.60714286,22,18,4,5,3
1319,0,22,79,1,,,,,,232.7953571,,,,,,738.46,738.46,2,2,970.5607143,970.5607143,0,0,210,8,8,0,0,3
1320,1,60,191,1,,,1,,,395.2632143,,,573.0067857,,,1234.922143,1234.922143,4,4,410.4414286,410.4414286,35.71428571,8.245,212.8571429,11,11,1,1,6
1321,1,44,180,1,,,,,,25.19535714,,,,,,354.5778571,354.5778571,3,3,560.5357143,560.5357143,557.1428571,0,0,4,4,3,0,0
1324,1,48,225,1,1,2,,,,16287.62786,0,11404.14536,,,,358.5242857,357.145,3,2,22.78571429,22.78571429,0,0,21.46428571,3,3,0,0,2
1326,1,50,191,1,,,,,,2174.4875,,,,,,1035.001429,1035.001429,4,4,1082.896429,1082.896429,775,86.25357143,219.0357143,13,13,2,3,7
1331,0,79,47,1,,,,,,1091.6975,,,,,,0.313571429,0.313571429,1,1,61.35714286,61.35714286,0,0,60.92857143,3,3,0,0,2
1332,1,37,209,1,,,1,,,0,,,516.2825,,,1314.707857,1314.707857,4,4,538.75,538.75,0,136.1785714,400.2857143,10,10,0,4,5
1336,1,61,171,1,,,,,,1315.715,,,,,,360.7042857,360.7042857,2,2,211.8928571,211.8928571,178.5714286,0,30.71428571,5,5,1,0,3
1339,1,80,86,1,,,,,,8518.8575,,,,,,327.3589286,327.3589286,2,2,449.6535714,449.6535714,53.57142857,286.9392857,104.7857143,22,22,2,12,5
1341,1,32,180,1,,,,,,5413.299286,,,,,,8214.286071,8214.286071,2,2,8224.285714,8224.285714,0,0,8214.285714,4,4,0,0,1
1343,1,37,152,1,,,1,,1,77.94142857,,,0,,3681.46,3372.385714,2447.036429,27,23,3839.965,2447.036429,539.2857143,219.4335714,354.5,50,28,4,9,4
1349,1,50,229,1,,,1,,,172.2239286,,,0,,,142.8582143,142.8582143,2,2,196.6,196.6,160.7142857,35.88571429,0,19,19,11,8,0
1354,1,17,142,1,,,,,,21425.31143,,,,,,214.2860714,214.2860714,2,2,194.8,194.8,0,25.44285714,0,8,8,0,5,0
1356,0,38,183,1,,,,,,235.3210714,,,,,,1853.573214,1853.573214,3,3,1836.552143,1836.552143,0,63.15928571,0,3,3,0,1,0
1357,0,56,14,1,,,,,,2.428214286,,,,,,14.28571429,14.28571429,1,1,14.28571429,14.28571429,14.28571429,0,0,1,1,1,0,0
1358,0,25,182,1,1,,,,,8.240357143,5352.294286,,,,,92.98928571,71.43892857,4,3,0,0,0,0,0,0,0,0,0,0
1359,1,40,60,1,1,,,,,6202.357857,1269.086786,,,,,0.204642857,0.002857143,2,1,202.3014286,202.3014286,32.14285714,52.58714286,117.3571429,7,7,1,4,1
1360,1,28,212,1,,,,1,,649.8921429,,,,38.78571429,,1.475357143,0.035714286,4,1,113.75,112.3214286,0,0,108,7,5,0,0,3
1363,0,38,8,1,,,,,,6533.868571,,,,,,48.21428571,48.21428571,1,1,17.85714286,17.85714286,17.85714286,0,0,1,1,1,0,0
1365,0,39,227,1,1,,,,,5130.735357,3772.054286,,,,,1586.864643,1586.751071,9,8,1735.682143,1664.253571,428.5714286,8.860714286,1221.428571,40,38,15,1,8
1366,0,32,33,1,,,1,,,47.16107143,,,0,,,597.2864286,597.2864286,3,3,631.8928571,631.8928571,142.8571429,21.17857143,457.3571429,18,18,1,1,14
1370,1,27,8,1,,,,1,,340.855,,,,712.2960714,,375.5528571,375.5528571,5,5,296.2607143,296.2607143,39.28571429,102.7607143,153.7857143,12,12,3,6,1
1373,0,25,26,1,,,,,,1162.360357,,,,,,33409.29357,33409.29357,36,36,44078.18393,44078.18393,1250,246.5121429,3908.843214,44,44,4,6,21
1374,0,61,150,1,,,1,,,0.83,,,0,,,1653.719643,1652.9975,9,8,1934.163571,1528.49,785.7142857,15.57142857,722.125,31,27,4,1,20
1377,0,53,171,3,,,,,,289.5892857,,,,,,430.6221429,430.6221429,2,2,357.6071429,357.6071429,214.2857143,0,141.7857143,6,6,2,0,1
1380,0,32,165,1,,,,,,3572.45,,,,,,0.000357143,0.000357143,1,1,65.32142857,65.32142857,21.42857143,0,43.89285714,4,4,2,0,2
1385,1,38,152,1,1,,1,,,222.8617857,9141.175,,680.8517857,,,113.0503571,110.1010714,6,5,897.8189286,897.8189286,0,85.23321429,808.2285714,19,19,0,2,16
1389,1,50,9,1,,,,,,10944.83607,,,,,,1078.787143,1078.787143,21,21,1792.785714,1792.785714,0,0,1164.464286,11,11,0,0,8
1390,0,59,170,1,,,,,,13.5425,,,,,,0.001071429,0.001071429,1,1,212.5071429,212.5071429,178.5714286,0,0,5,5,1,0,0
1393,0,74,195,1,,,,,,142.8628571,,,,,,6484.633929,6484.633929,6,6,5804.123929,5804.123929,0,1333.145357,2993.371429,59,59,0,39,16
1395,0,41,64,1,,,,,,926.2092857,,,,,,527.5746429,527.5746429,2,2,420.1642857,420.1642857,307.1428571,107.0928571,0,19,19,6,8,0
1398,1,42,151,1,,3,,,,0,,0,,,,0.001428571,0.001428571,1,1,1.964285714,1.964285714,0,0,0,1,1,0,0,0
1405,1,24,103,1,,,,,,10056.74607,,,,,,270.1510714,270.1510714,2,2,224.905,224.905,0,0.890357143,220.6217857,7,7,0,1,5
1407,1,43,16,1,,,,,,334.8167857,,,,,,700.7367857,700.7367857,2,2,203.7857143,203.7857143,0,11.17857143,190.5357143,5,5,0,1,3
1410,0,41,85,2,1,,,,,47767.96357,20635.04464,,,,,1.578928571,0.001071429,2,1,0,0,0,0,0,0,0,0,0,0
1414,0,71,49,1,1,,,,,171575.8896,7309.168214,,,,,2695.957143,301.3728571,5,3,2498.607143,2498.607143,103.5714286,0,2392.857143,4,4,1,0,1
1416,1,61,132,1,,,1,1,,840.7164286,,,301.7503571,0.714285714,,788.9535714,655.8960714,6,4,699.8382143,409.8271429,85.71428571,290.0110714,193.4285714,35,10,6,25,2
1419,1,35,59,1,1,,1,,,3499.619643,35787.10571,,331.2139286,,,785.5635714,784.9310714,3,2,601.0714286,601.0714286,428.5714286,0,172.5,5,5,3,0,2
1420,1,46,86,1,,,,,,272.3878571,,,,,,1075.023214,1075.023214,2,2,620.3746429,620.3746429,0,0,616.9817857,7,7,0,0,6
1421,0,43,79,1,,,1,,,7480.104643,,,428.8139286,,,675.3757143,675.3757143,5,5,728.23,728.23,392.8571429,0,331.98,12,12,1,0,10
1422,1,34,163,1,1,,,,,2612.494643,880.0571429,,,,,10.56107143,1.633214286,7,2,3.27,1.607142857,0,0,0,6,1,0,0,0
1424,1,34,151,1,,6,,,,604.7014286,,1866.071429,,,,0.010714286,0.010714286,1,1,828.8928571,828.8928571,0,0,824.2142857,4,4,0,0,3
1426,0,71,25,1,,,,,,61.3575,,,,,,1535.515714,1535.515714,3,3,1638.578571,1638.578571,1464.285714,174.2928571,0,9,9,3,6,0
1430,0,62,87,1,,,1,,,3016.431071,,,712.4285714,,,988.2214286,988.2214286,12,12,1365.255357,1365.255357,0,122.6482143,1239.214286,16,16,0,7,8
1433,0,61,3,1,,,,,,73.85214286,,,,,,498.6717857,498.6717857,3,3,436.5214286,436.5214286,285.7142857,146.8785714,0,12,12,2,7,0
1435,0,44,148,1,,,1,,,874.1217857,,,0,,,239.5707143,239.5707143,3,3,263.8128571,263.8128571,178.5714286,85.02714286,0,36,36,2,33,0
1440,1,29,96,1,,,1,,,1380.666429,,,152.2775,,,682.6764286,601.965,12,10,763.1885714,682.6535714,114.2857143,211.4421429,271.4285714,41,34,5,20,3
1441,0,49,97,1,,,,,,116.2875,,,,,,510.0760714,510.0760714,2,2,823.6071429,823.6071429,750,0,71.42857143,11,11,4,0,2
1443,0,40,152,1,,,1,,1,2159.653929,,,0,,9107.142857,760.0767857,544.1221429,3,2,1922.342857,1919.521429,1042.857143,626.7714286,13.60714286,45,44,16,11,1
1444,1,39,139,1,,,,,,2645.34,,,,,,330.3585714,330.3585714,2,2,285.7142857,285.7142857,285.7142857,0,0,1,1,1,0,0
1445,0,27,28,1,1,,1,,,6081.003929,6453.458929,,0,,,34.76678571,0,1,0,0,0,0,0,0,0,0,0,0,0
1447,1,52,20,1,,,1,,1,13.27857143,,,0,,5083.001429,517.4353571,302.035,11,8,464.0342857,302.035,0,0,49.39285714,16,8,0,0,4
1448,0,24,147,1,,,,,,587.2010714,,,,,,0.01,0.01,1,1,0.892857143,0.892857143,0,0,0,1,1,0,0,0
1449,1,94,149,1,1,,,,,2053.013214,3920.540714,,,,,1371.315714,1326.966071,9,7,1657.853571,1272.139286,621.4285714,80.175,566.7142857,28,25,7,7,8
1455,1,39,151,1,1,1,1,,,42.85714286,0,0,0,,,926.3739286,926.1860714,4,3,28189.35,28189.35,71.42857143,984.5275,27129.21429,32,32,1,23,6
1457,1,41,30,1,,,,,,2928.815357,,,,,,0,0,0,0,3.657857143,3.657857143,0,3.657857143,0,1,1,0,1,0
1458,1,38,152,1,,,,,1,717.5417857,,,,,6734.996786,1400.993214,1332.3225,24,23,1372.930714,1363.466429,0,384.4971429,646.3928571,33,31,0,10,14
1460,1,72,2,1,,,,,1,2891.678571,,,,,881.3278571,886.4507143,866.4657143,11,10,969.6785714,967.5357143,0,0,910.7142857,23,22,0,0,18
1465,1,41,14,1,,,,,,17.05642857,,,,,,535.715,535.715,2,2,542.2535714,542.2535714,0,0,0,3,3,0,0,0
1466,1,63,97,1,,,1,,,21.6275,,,0,,,742.5971429,742.5971429,4,4,624.4285714,624.4285714,71.42857143,23.21428571,526.3928571,6,6,1,1,3
1468,1,36,152,1,,,1,,,178.5714286,,,0,,,0.000357143,0.000357143,1,1,3.392857143,3.392857143,0,0,0,1,1,0,0,0
1474,0,25,240,1,1,1,,,,4654.869286,6059.231786,0,,,,263.1917857,262.7717857,4,3,342.0357143,342.0357143,0,0,338.6428571,8,8,0,0,7
1475,0,59,20,1,,,,,,388.8267857,,,,,,794.7878571,794.7878571,4,4,855.9642857,855.9642857,407.1428571,0,445.4285714,10,10,3,0,6
1478,0,54,11,1,,5,,,,513.1835714,,3773.339286,,,,298.515,298.515,2,2,69.77035714,69.77035714,10.71428571,41.19892857,17.85714286,5,5,1,3,1
1480,1,24,89,1,,,,,,235.3232143,,,,,,786.855,786.855,9,9,1277.209643,1277.209643,267.8571429,331.7971429,677.3410714,65,65,6,46,12
1482,1,25,81,1,,,,,,14.48214286,,,,,,783.0735714,783.0735714,3,3,1024.646071,1024.646071,342.8571429,226.6460714,452,36,36,6,20,5
1485,0,54,23,1,1,1,,,,180.7721429,5295.096786,0,,,,1093.515357,1090.422143,4,3,1031.821429,1031.821429,0,0,135.5,4,4,0,0,2
1487,1,52,68,1,1,,,,,8193.206071,58108.25857,,,,,1115.878214,1115.878214,3,3,643.8928571,643.8928571,250,0,391.5,9,9,2,0,6
1489,1,80,66,1,,,,,,6168.959643,,,,,,41.25035714,41.25035714,3,3,38.925,38.925,28.57142857,10.35357143,0,9,9,5,4,0
1491,1,19,151,1,,,1,,,15886.91179,,,0,,,1266.17,1265.748214,4,3,1286.707143,1286.285357,496.4285714,0,785.0778571,11,10,3,0,3
1493,1,2,183,1,,,,,,9493.4025,,,,,,989.5010714,989.5010714,4,4,1079.341071,1079.341071,428.5714286,244.0732143,284.8928571,26,26,4,11,8
1494,1,74,186,1,,,1,1,,88.26964286,,,0,1202.720357,,1942.963214,1862.199286,7,2,2217.707143,1305.628571,364.2857143,938.5864286,604.1428571,38,19,3,17,9
1497,0,32,150,1,,,1,,,3.139285714,,,0,,,0.023928571,0.023928571,1,1,477.4857143,477.4857143,0,13.13214286,0,5,5,0,1,0
1498,1,30,107,1,,10,,,,243.1892857,,0,,,,0.015,0.015,1,1,182.4285714,182.4285714,178.5714286,0,0,2,2,1,0,0
1501,1,44,10,1,,,1,,,1270.791786,,,0,,,298.7557143,221.4314286,7,5,371.4342857,221.4314286,32.14285714,0,111.9642857,9,5,2,0,1
1503,1,52,144,1,,,1,1,,93.58285714,,,0,816.3596429,,730.5178571,655.8403571,11,4,771.6846429,644.6192857,357.1428571,52.5725,82.14285714,21,11,2,4,3
1504,1,37,151,1,,1,1,,,249.1964286,,0,0,,,6.717857143,5.1625,3,2,10.325,5.1625,0,0,0,4,2,0,0,0
1507,0,43,98,1,1,,,,,4623.956786,29.37321429,,,,,462.5657143,444.2332143,3,2,245.0357143,245.0357143,0,0,245.0357143,5,5,0,0,5
1508,1,68,132,1,1,1,,,,2719.842143,2678.349286,1400.183571,,,,16098.70107,0,4,0,0,0,0,0,0,0,0,0,0,0
1509,0,34,13,1,1,1,,,,1026.058214,7650.93,308.8821429,,,,1165.000357,1164.559286,4,3,1150.346429,1150.346429,285.7142857,24.59642857,836.5357143,15,15,2,2,10
1510,1,19,44,1,,,1,1,,0,,,0,1400.918571,,21684.49571,21682.11964,7,3,13882.46429,13880.10714,0,0,13875,18,14,0,0,12
1511,1,49,147,1,,,1,1,1,0,,,0,551.865,971.9839286,1033.652857,874.0764286,10,5,1369.550714,1329.943571,378.5714286,24.77857143,744.9489286,27,17,4,2,9
1512,0,34,58,2,,,,,,542.1221429,,,,,,71.42892857,71.42892857,2,2,29.28571429,29.28571429,0,27.32142857,0,2,2,0,1,0
1516,0,40,192,1,,,,1,,1471.539286,,,,0,,1379.691786,949.7407143,11,4,1943.851071,1572.638571,160.7142857,364.9267857,1408.531429,41,13,2,23,10
1518,1,69,169,2,,,,,,25.40678571,,,,,,0.014642857,0.014642857,1,1,1.964285714,1.964285714,0,0,0,1,1,0,0,0
1520,1,51,120,1,,,,,,18.07678571,,,,,,500.0139286,500.0139286,2,2,360.2571429,360.2571429,0,0,0,3,3,0,0,0
1521,1,27,56,2,,,,,,550.2889286,,,,,,933.1814286,933.1814286,2,2,1038.142857,1038.142857,1035.714286,0,0,3,3,2,0,0
1525,1,45,2,1,1,,,,,2788.490357,1988.278571,,,,,1758.315714,1744.774643,4,2,998.0253571,998.0253571,0,0,994.2039286,9,9,0,0,8
1526,0,39,146,1,,,,,,10518.6375,,,,,,0.007142857,0.007142857,1,1,32.14285714,32.14285714,0,32.14285714,0,2,2,0,2,0
1530,0,22,153,1,,,,,,14404.76786,,,,,,1026.163214,1026.163214,3,3,1671.967857,1671.967857,1517.857143,0,13.42857143,10,10,4,0,1
1540,1,64,63,1,,,1,,,764.3778571,,,0,,,357.1435714,357.1435714,3,3,357.6010714,357.6010714,0,2.243928571,214.2857143,6,6,0,1,1
1541,1,67,152,1,,,,,,548.3846429,,,,,,0.000357143,0.000357143,1,1,65.64642857,65.64642857,35.71428571,29.61071429,0,3,3,1,1,0
1543,1,27,152,1,1,4,,,,0.388214286,4679.489286,0,,,,4963.836429,2535.916429,17,10,2584.351071,2540.405357,0,95.22857143,35.71428571,20,10,0,6,1
1546,0,37,82,1,,,,,,13574.35679,,,,,,0.000357143,0.000357143,1,1,87.17857143,87.17857143,0,43.85714286,39.92857143,11,11,0,8,2
1550,1,47,16,1,,,1,,,6233.727143,,,0,,,1110.636429,673.0503571,15,13,917.5292857,673.0503571,17.85714286,0,215.9642857,25,13,1,0,9
1551,0,3,15,1,,,1,,,0,,,44.62285714,,,67.49857143,67.45535714,5,4,471.8789286,404.4253571,107.1428571,61.81071429,232.0357143,13,10,1,5,2
1553,0,35,87,1,,,,,,108.7642857,,,,,,1569.365357,1569.365357,6,6,2483.683571,2483.683571,599.9821429,1091.174286,747.4557143,58,58,8,27,16
1559,0,34,11,1,,,,,,15.71892857,,,,,,812.5014286,812.5014286,2,2,900.2357143,900.2357143,0,0,285.7142857,5,5,0,0,2
1562,1,52,119,1,,,,,,270.7457143,,,,,,461.8932143,461.8932143,3,3,560.8214286,560.8214286,435.7142857,0,121.7142857,6,6,3,0,2
1566,1,4,33,1,,,1,,,4024.289286,,,0,,,628.2885714,628.2885714,3,3,414.075,414.075,0,168.9678571,241.2857143,12,12,0,7,4
1569,0,3,152,1,3,32,,,,14341.99786,51.9575,43666.0925,,,,427.1014286,427.0646429,3,2,596.7428571,596.7428571,0,422.35,171,20,20,0,13,6
1578,1,30,131,1,,,,,,125.0478571,,,,,,470.5042857,470.5042857,2,2,586.9057143,586.9057143,89.28571429,160.5128571,333.7142857,22,22,2,12,7
1586,0,2,30,1,,,,,,0,,,,,,210.2146429,210.2146429,3,3,210.4035714,210.4035714,92.85714286,27.01071429,0,5,5,2,1,0
1587,0,40,13,1,,,,,,7251.733929,,,,,,150.0532143,150.0532143,3,3,3152.661071,3152.661071,71.42857143,110.8753571,2968.071429,9,9,1,2,5
1588,1,61,37,1,,,1,,,27856.06929,,,98.8775,,,532.3225,532.3225,2,2,488.8214286,488.8214286,357.1428571,67.46428571,60.57142857,7,7,1,1,3
1589,0,20,22,1,,1,,,,5.280357143,,6823.557143,,,,0.03,0.03,1,1,0,0,0,0,0,0,0,0,0,0
1594,1,22,110,1,,,1,,,9218.796071,,,248.4846429,,,882.075,882.075,2,2,823.3210714,823.3210714,714.2857143,0,105.2139286,8,8,2,0,5
1597,1,19,181,1,,,1,,,5844.956071,,,0,,,1740.593929,1242.559643,12,9,1198.223929,1031.736786,225,220.0585714,85.03678571,23,17,3,6,4
1598,1,23,80,1,1,,,,,1785.861071,20516.36536,,,,,8.349642857,8.216428571,5,4,5.214285714,5.214285714,0,0,5.214285714,1,1,0,0,1
1599,1,25,220,1,,,,,,7321.431071,,,,,,44.64285714,44.64285714,2,2,67.85714286,67.85714286,67.85714286,0,0,2,2,2,0,0
1603,1,52,150,4,,,,,,54.42678571,,,,,,392.8582143,392.8582143,4,4,361.1071429,361.1071429,135.7142857,225.3928571,0,28,28,7,21,0
1604,0,60,19,1,,,,1,,12.41857143,,,,149.5928571,,2902.059643,2217.183214,13,7,3098.373929,2501.613214,32.14285714,1645.366071,170.75,46,25,1,31,2
1606,1,47,78,1,,,,,1,2366.576786,,,,,270.1967857,1381.865357,1325.935714,6,5,589.6632143,580.4846429,0,129.3182143,219.6428571,19,17,0,7,5
1609,1,31,111,1,,,,,,206.8721429,,,,,,75,75,1,1,92.92857143,92.92857143,0,0,92.92857143,2,2,0,0,2
1610,0,48,92,1,,,1,,,196.5442857,,,460.0775,,,9415.408929,9358.799286,7,5,2769.281071,2731.959643,196.4285714,43.88928571,169.3214286,20,18,3,2,7
1611,0,41,181,1,,,1,,,0,,,0,,,1029.918571,1029.918571,3,3,1104.685714,1104.685714,178.5714286,32.14285714,890.5785714,11,11,1,3,6
1614,1,48,65,1,,,,,,0.010357143,,,,,,591.2164286,591.2164286,3,3,527.9257143,527.9257143,125,167.4971429,194.1785714,15,15,1,8,3
